no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl
0.0279958333333333,0.0205741666666666,0.0299786666666666,3.260209833333333,54.7353835,2355
0.0317648333333333,0.016095,0.0280226666666666,22.783932,67.64903583333333,4901
0.0294665,0.0149601666666666,0.034784,13.913644666666666,17.887333666666667,1000
0.0299916666666666,0.0152533333333333,0.0265101666666666,9.220224666666669,68.15976616666667,8687
0.0287476666666666,0.0183436666666666,0.0334355,12.187921333333334,54.498952833333334,2972
0.0473235,-0.0029016666666666,0.0145773333333333,29.954908833333334,34.227071,5864
0.0350995,0.0248295,0.0252958333333332,4.30307,63.2253335,869
0.031303,0.0135098333333333,0.0299111666666666,16.728776333333332,35.94974066666666,7932
0.0285133333333332,0.017531,0.0378361666666666,11.967172,39.08934333333333,1191
0.0294426666666666,0.0192678333333333,0.0257026666666666,2.6843253333333332,65.89421333333334,7322
0.0211669999999999,0.0292138333333333,0.0727791666666666,31.8358085,40.43989083333334,4338
0.0274596666666666,0.0200469999999999,0.0368586666666666,10.564185166666666,71.25184616666667,2806
0.0357968333333333,0.0109131666666666,0.0188291666666666,28.301314166666668,63.42316483333333,6080
0.0305185,0.0171668333333333,0.0223889999999999,11.198164833333331,71.17276083333333,6941
0.0286859999999999,0.0186081666666667,0.0308404999999999,4.9954263333333335,48.524597166666666,7755
0.0325308333333333,0.0097191666666666,0.0293768333333333,23.62753216666667,24.915772333333333,973
0.0271373333333332,0.0190875,0.0400625,16.303904,58.1703275,1959
0.0259501666666666,0.0224181666666666,0.0368423333333333,14.828806333333333,55.48479183333333,1125
0.0294698333333333,0.0183053333333333,0.0293993333333333,-0.3704038333333333,51.59576916666666,8162
0.0202384999999999,0.026727,0.0425014999999999,16.393470833333332,60.566405333333336,3596
,,,,,8200
0.0294969999999999,0.0180666666666666,0.0325561666666666,15.180659333333333,74.48387533333333,2564
0.0286771666666666,0.0234711666666667,0.0277903333333333,4.910173666666666,62.99135866666666,868
0.0277994999999999,0.0170578333333333,0.033125,7.7451875,44.21537633333333,883
0.0473895,0.0076231666666666,0.0435113333333332,40.536788333333334,31.102333833333333,5941
0.0357638333333333,0.0165268333333333,0.0200698333333333,15.328335833333334,66.4743175,6963
0.0326204999999999,0.0146318333333333,0.029878,21.146826333333333,65.90665316666667,2520
0.0218341666666666,0.0268869999999999,0.0562818333333333,28.888807833333335,36.7141845,5082
0.0247556666666666,0.0220971666666666,0.0395188333333333,12.013270666666669,57.51523433333333,3094
0.0276011666666666,0.0197023333333333,0.0354043333333333,7.778912333333333,40.221732,932
0.0171703333333333,0.0353246666666666,0.0732904999999999,32.44848366666667,43.99249566666666,5318
0.0547068333333333,-0.006846,0.0161566666666667,34.890183666666665,34.56114866666667,5192
0.0311796666666666,0.0149866666666666,0.0497895,34.598033,20.34748666666667,5630
0.044356,0.0048803333333333,0.0436013333333333,37.8227135,15.719141833333332,3540
0.0293229999999999,0.0175629999999999,0.0470341666666667,27.008230333333337,51.901212666666666,5179
0.0373906666666666,0.0071958333333333,0.0304938333333333,26.867562166666666,17.964535,3202
0.0279224999999999,0.0211558333333333,0.0258308333333333,16.258356666666668,71.1502095,6335
0.03154,0.0116968333333333,0.029021,15.190353166666666,21.700975833333334,636
0.0279829999999999,0.0155601666666666,0.0344228333333333,24.594643,30.160719333333333,6734
0.0290976666666666,0.0189449999999999,0.0308855,18.2196425,62.556708,7154
0.0440186666666666,0.0003854999999999,0.0172081666666666,31.223783833333332,29.777549666666665,4113
0.0285656666666666,0.0195845,0.0315181666666666,4.542448833333333,70.15143733333333,1414
0.0297331666666666,0.0178494999999999,0.0336556666666666,4.798677,34.736580833333335,8324
0.0395561666666666,0.0129358333333333,0.0470043333333333,39.4557035,29.990755,4934
0.0341303333333333,0.0114498333333333,0.03317,21.180264666666663,35.10035666666667,1956
0.0302173333333333,0.01593,0.0289024999999999,12.882443166666668,36.019167333333336,8461
0.0157414999999999,0.030289,0.0552139999999999,17.3254225,51.25914933333333,3500
0.0321141666666666,0.015349,0.0236566666666666,22.516721333333333,71.983593,5907
0.036058,0.0082383333333332,0.0374875,29.006312666666663,22.406012666666665,2652
0.0298739999999999,0.0143419999999999,0.0361728333333333,18.889240666666662,73.98898183333334,6391
0.0272183333333332,0.0180779999999999,0.043839,13.437241,55.12189566666667,2781
0.0282014999999999,0.0168184999999999,0.0321569999999999,8.017948333333333,39.4200505,208
0.0415418333333333,0.0078766666666666,0.0564861666666666,36.83135216666667,15.529393,2465
0.0460469999999999,0.0012615,0.0151308333333333,31.8204745,50.475355666666665,4447
0.0461466666666666,0.0062408333333333,0.0471401666666666,42.787032333333336,23.907242,5004
0.0317761666666666,0.0139061666666666,0.0302231666666666,14.880965666666668,72.64452933333334,2525
0.0430213333333333,0.0165678333333333,0.0197655,15.318854166666666,66.98041033333334,6966
0.0283141666666666,0.0195868333333333,0.0333169999999999,3.2874275,54.347844,390
0.0322159999999999,0.0135131666666666,0.02784,20.997522,55.298964166666664,5598
0.0412983050847457,0.0011540677966101,0.0254591525423728,24.63063033898305,26.25979508474576,2891
0.0354106666666667,0.0210088333333333,0.0250529999999999,0.7482638333333334,55.81749766666667,7591
0.0180089999999999,0.0290633333333333,0.0542674999999999,22.6162505,48.77135233333333,5132
0.0293711666666666,0.018077,0.0306243333333333,14.8266735,66.13699266666667,306
0.0295006666666666,0.0150039999999999,0.0336736666666666,12.958272333333332,27.8483675,7575
0.0325866666666666,0.0116636666666666,0.0410073333333333,30.383255,17.6920465,3062
0.0323855,0.0169989999999999,0.0235856666666666,11.422147166666669,63.17755583333334,3581
0.0298813333333333,0.0161349999999999,0.0297843333333333,10.442545,71.51049633333334,8071
0.0408043333333333,0.0078701666666666,0.0285416666666666,30.748566833333335,58.415441333333334,5263
0.0357505,0.0075365,0.0307379999999999,22.499113833333332,13.416762,2100
0.0864657627118644,-0.0243228813559321,0.010773220338983,44.701073220338984,10.532309152542371,2483
0.037231,0.0054688333333333,0.0302359999999999,31.939161333333335,21.87989616666667,5820
0.028081,0.0154983333333333,0.0298126666666666,17.984479666666665,35.6564675,7071
0.0511775,-0.0021566666666666,0.0360086666666666,39.602293833333334,27.802202833333332,4738
0.0329016666666666,0.0120635,0.0307731666666666,13.800195666666667,29.9848555,1689
0.0349776666666666,0.0092894999999999,0.0394918333333333,30.780437666666668,15.6905545,2440
0.027216,0.0209068333333333,0.0340586666666666,10.010201833333332,63.34392583333333,2233
,,,,,8082
0.0262806666666666,0.0183573333333333,0.0399038333333333,11.143344166666669,36.3259505,1696
0.0299503333333333,0.0182361666666666,0.0321675,21.450873166666668,67.97933883333333,5235
0.0249326666666666,0.021073,0.0380045,17.705651833333334,37.246215666666664,2446
0.0414641666666666,0.0183216666666666,0.0221286666666666,14.269191,67.89269466666667,6798
0.0292804999999999,0.0229171666666667,0.0256846666666666,3.9989743333333334,57.797230166666665,8308
0.029065,0.0154805,0.032641,4.228398333333334,48.8285775,343
0.0389291666666666,0.0059528333333332,0.028899,27.979799,27.774398666666663,3753
0.0285763333333333,0.0177815,0.0350786666666667,15.3700195,59.4598105,8415
0.0297976666666666,0.0174408333333332,0.0429579999999999,26.9127855,65.99290683333334,4389
0.0279265,0.0173435,0.0336033333333333,10.0877055,45.204428666666665,18
0.0279765,0.0175299999999999,0.0388376666666667,21.976214833333337,47.530932166666666,7695
0.0678816666666666,-0.0112225,0.0362736666666667,43.0065465,11.878945666666668,2485
0.0301083333333333,0.0213046666666666,0.0244939999999999,0.090345,58.404262333333335,7589
0.0311881666666666,0.0234061666666666,0.0245584999999999,5.267467333333333,61.706363833333334,2088
0.0321838333333333,0.0125946666666666,0.0342153333333333,24.071523333333335,36.97117683333333,7455
0.0291236666666666,0.0144458333333333,0.0299945,10.078612166666666,70.152582,103
0.0296813333333333,0.0154146666666666,0.0271073333333333,13.0883315,71.321997,7241
0.031974,0.0153309999999999,0.0287433333333333,10.1374335,35.545938166666666,588
0.0313584999999999,0.0137664999999999,0.0326263333333333,12.714133333333333,60.02937216666667,2718
0.0294403333333332,0.0158943333333333,0.0269648333333333,9.3606775,74.8438785,8683
0.0340583333333333,0.0117593333333333,0.0321773333333333,24.811046,66.897207,5674
0.0302028333333333,0.0148351666666666,0.0360006666666666,22.9720725,32.149075333333336,6784
0.0336668333333333,0.0091073333333333,0.0230774999999999,25.939049833333332,27.232712166666666,7092
0.0380606666666666,0.0274976666666666,0.0273281666666666,3.1488585,52.244464666666666,1079
0.027778,0.019249,0.0340125,-2.3340946666666667,49.952537,750
0.0238861666666666,0.0221091666666666,0.0473226666666666,17.358085833333334,36.1912,2754
0.0448374576271186,0.0025127118644067,0.0327159322033898,35.81955305084746,17.927024406779662,5627
0.0298275,0.0164524999999999,0.0343034999999999,8.808937666666667,20.026442,7887
0.0248333333333333,0.0234018333333333,0.036937,17.833275,52.69865716666666,6977
0.038536,0.0029088333333333,0.0245215,30.873490833333335,23.4603515,6468
0.0273898333333333,0.0177258333333333,0.0355064999999999,8.230692666666666,42.498759666666665,1606
0.02791,0.0211986666666666,0.0300579999999999,10.339074,56.89394216666667,7652
0.0410504999999999,0.0056646666666666,0.0297758333333333,32.584173,21.911027166666667,3610
0.030151,0.0156811666666666,0.033911,27.703203833333333,40.101703,4071
0.0293513333333333,0.0191193333333333,0.0264003333333333,5.114817666666666,50.443430166666666,8134
0.0321386666666667,0.0163213333333333,0.0282143333333333,11.669546166666668,41.8948085,7424
0.0311624999999999,0.0146328333333333,0.0311184999999999,9.286333833333334,45.613605666666665,1521
0.0275123333333333,0.0170561666666666,0.0349521666666666,11.668039833333332,67.24399466666667,284
0.0343703333333333,0.0260131666666666,0.0262895,2.576420166666667,53.662729166666665,1080
0.056309,-0.0076833333333333,0.0243316666666666,37.770331166666665,29.642056833333335,4785
0.0233214999999999,0.0227533333333333,0.0501341666666666,18.489923,39.664119666666664,2777
0.0411436666666666,0.0115713333333333,0.0564223333333333,43.20323466666667,23.455730666666668,4622
0.0381521666666666,0.0058121666666666,0.0232026666666667,24.247524333333335,34.64058983333334,3751
0.0171253333333333,0.0356816666666666,0.0548793333333333,24.827603166666663,61.350959,6618
0.0294523333333333,0.0161645,0.0235198333333333,17.566955833333335,72.22770783333333,6578
0.039613,0.0028593333333333,0.0145371666666666,26.438641,35.327412833333334,6465
,,,,,8109
0.035958,0.0124371666666666,0.0355793333333332,29.4324565,52.419341333333335,5242
0.0298514999999999,0.0165688333333333,0.0345661666666666,22.256298666666662,63.12392,5881
0.0315821666666666,0.0139701666666666,0.0260269999999999,24.578948166666667,71.245675,6097
0.0277628333333332,0.017786,0.0358453333333333,22.634549166666663,68.43517016666667,6714
0.0282318333333333,0.0170369999999999,0.0327278333333332,18.438059833333337,44.66311616666667,7225
0.0530551666666666,-0.0028831666666666,0.044111,40.12748033333333,11.780715166666669,2487
0.0281141666666666,0.0190046666666666,0.0299923333333333,3.5381461666666665,55.25949133333334,1635
0.026577,0.0222926666666666,0.0344438333333333,7.541314666666667,45.25649383333334,1027
0.0198291666666666,0.0310429999999999,0.0546293333333333,26.981776333333332,46.390006,5227
0.0254336666666666,0.0220128333333333,0.0457223333333333,26.6623345,37.80905633333333,3830
0.0304375,0.0157063333333333,0.0326515,5.511294333333334,41.80934116666667,1687
0.0299723333333333,0.0155129999999999,0.0344463333333333,16.009694666666668,73.40653583333334,2871
0.0339301666666667,0.0109175,0.0309699999999999,24.4369555,63.14736966666667,4854
0.0363465,0.0097204999999999,0.0220536666666666,16.0411865,36.71229816666666,8385
0.0317863333333333,0.0173718333333333,0.0297353333333333,3.096427333333333,33.305561833333336,7880
0.0297288333333333,0.0150575,0.0360916666666666,10.777684166666669,20.025797833333332,1167
0.0279423333333332,0.0171675,0.0390011666666666,15.9798715,24.1441635,1985
0.0270513333333333,0.0177799999999999,0.0317218333333333,15.036997,56.114628333333336,3714
0.0286076666666666,0.0159501666666666,0.0324171666666666,3.576178666666667,48.49079366666667,506
0.0278545,0.0232006666666666,0.0346463333333333,14.312601833333334,53.188294,7389
0.0267828333333333,0.0220693333333333,0.0502154999999999,28.581174166666667,54.341497333333336,4675
0.0301568333333333,0.0157665,0.0367359999999999,18.428375833333337,35.755816,3242
0.0314191666666666,0.0261676666666666,0.0281426666666667,5.7727960000000005,58.55274983333333,8202
0.029322,0.0153096666666666,0.0388551666666666,14.160347833333333,45.01959566666667,2260
0.0314784999999999,0.0170338333333333,0.0421978333333333,25.33664033333333,68.11649516666667,4634
0.0274598333333333,0.0183151666666666,0.036774,9.247479666666669,36.50602683333333,930
0.0367559322033898,0.0078655932203389,0.0325062711864406,22.32658593220339,18.040379491525425,3275
0.0286668333333333,0.0201089999999999,0.0307806666666666,2.8868656666666666,57.601286333333334,557
0.0298203333333333,0.0180371666666666,0.0313631666666666,20.083117333333337,62.431931,3988
0.0322645,0.0207016666666666,0.0282498333333333,4.4615715,50.58451916666667,2358
0.0193695,0.0313713333333333,0.0542529999999999,26.234679666666665,54.9815165,4892
0.0429486666666666,0.0043638333333333,0.0275003333333333,31.457315666666663,48.16759033333334,4233
0.0335541666666667,0.0091886666666666,0.0228556666666666,21.753883833333333,47.61606716666667,5815
0.0316566666666666,0.0168068333333333,0.0270615,5.441426166666667,52.12220333333333,8146
0.0306491666666666,0.0134168333333333,0.0339819999999999,17.907252166666666,67.47672066666667,6417
0.0304283333333333,0.0161631666666666,0.0240755,8.510294,53.458471,8453
0.030751,0.0142256666666666,0.0307905,22.453392,66.18154016666666,6678
0.0212433333333333,0.0248344999999999,0.0512389999999999,9.812732166666668,61.06285883333334,2059
0.0301303333333333,0.0149188333333333,0.0356486666666666,17.983915333333332,51.35865783333333,2300
0.0283413333333333,0.0185426666666666,0.0305509999999999,9.5012405,49.0262785,7626
0.0284678333333333,0.0159623333333333,0.0383093333333333,11.262391666666666,35.30190533333333,1527
0.0595705084745762,-0.0082427118644067,0.0164784745762711,36.41310050847458,39.87185559322034,4427
0.0269836666666666,0.0238055,0.03627,25.353252166666667,72.9922105,6043
0.0343376666666666,0.0140533333333333,0.0298856666666666,11.4933235,20.521726833333332,778
0.0277044999999999,0.018226,0.0352826666666666,9.719431333333333,42.38027,881
0.027478,0.0196906666666666,0.0418095,11.911458833333333,57.446821,1821
0.0272431666666666,0.0176428333333333,0.042872,16.429387166666668,40.03044716666667,2826
0.0267115,0.0193368333333333,0.0382131666666666,15.550643,61.57086783333333,2497
0.0302743333333333,0.0139718333333333,0.033533,17.861739333333333,72.317591,6416
0.0254011666666666,0.0200778333333333,0.0401409999999999,10.747103166666667,39.005050833333335,1650
0.0289479999999999,0.0163453333333333,0.0405375,13.074926833333333,55.18850616666666,2784
0.0267476666666666,0.0197428333333333,0.0317981666666666,12.317898166666668,66.219397,3407
0.0532578333333333,-0.0015703333333332,0.0211743333333332,34.197024166666665,47.285686,4975
0.0241556666666666,0.0246331666666667,0.0382718333333333,15.4248915,62.14818866666667,7123
0.0478286666666666,0.0031634999999999,0.0319458333333333,39.382107,30.159570333333335,4238
0.0702636666666666,0.0238289999999999,0.0227554999999999,2.3591781666666667,66.20481733333334,7639
0.0270816666666666,0.0213785,0.0483314999999999,34.057565,30.689063833333332,4866
0.0292494999999999,0.0180796666666666,0.033458,3.5529426666666666,26.5611475,8512
0.0510679661016949,0.0008891525423729,0.0523149152542372,41.41547644067796,21.216774237288135,4355
0.033643,0.0159321666666666,0.0318901666666666,20.812825333333333,32.9496935,3246
0.0299629999999999,0.0189016666666666,0.0316113333333333,-10.6167595,21.768136,810
0.0291093333333333,0.0167988333333333,0.0327076666666666,3.275723833333333,47.72310233333333,1684
0.025121,0.025049,0.0454671666666666,26.491608333333332,69.14334533333333,4413
0.0320865,0.0157589999999999,0.0237168333333333,22.685895333333335,74.16741999999999,4828
0.0306016666666666,0.0153294999999999,0.029453,8.915369,40.5167905,225
0.0263866666666666,0.0213769999999999,0.0409966666666666,14.804624,43.938886,7410
0.0283098333333333,0.0176208333333333,0.0352896666666667,0.213664,39.80684,1315
0.0306701666666666,0.0142335,0.0340476666666667,4.398244166666666,28.977393833333338,2119
0.033334,0.0103328333333333,0.0188105,17.2243145,43.74627483333333,7088
0.0339353333333333,0.0230106666666666,0.0246266666666666,3.4982283333333335,66.28697866666667,678
0.0298586666666666,0.0154951666666666,0.0340138333333333,13.902023666666668,74.2130045,2861
0.0319891666666666,0.0124741666666666,0.0218598333333333,11.4380905,43.37956283333333,8270
0.0338621666666666,0.0141411666666666,0.0191616666666666,26.259152666666665,70.61553266666667,5790
0.0341042372881356,0.0088535593220339,0.0291991525423728,16.98295372881356,22.46374118644068,1067
0.0310521666666666,0.0157281666666666,0.0357865,26.373549166666667,69.7244355,4393
0.0552963333333333,-0.0050945,0.0197959999999999,36.913086666666665,31.100067666666668,5577
0.0270446666666666,0.0174985,0.0395824999999999,7.864023,69.20078116666667,2065
0.0339059999999999,0.0121498333333333,0.0392751666666666,33.914613,22.112525833333333,5608
0.0491001694915254,0.0030298305084745,0.0414635593220338,37.93018050847458,17.681074576271186,3179
0.0256813333333333,0.0225268333333333,0.034339,17.796951666666665,65.82154583333333,3622
0.0437253333333333,0.0006306666666666,0.0246093333333333,32.877665666666665,17.801845166666666,3418
0.0260081666666666,0.0173941666666666,0.0418018333333333,19.442139833333332,19.075303166666668,2368
0.0305043333333333,0.0159351666666666,0.032287,15.378390166666666,21.5032555,7598
0.0331911666666666,0.0136776666666666,0.0212968333333333,26.073565,70.13778433333333,6078
0.0348703333333333,0.019091,0.0235493333333333,15.998490333333333,73.27354633333333,7206
0.0394691666666666,0.0141689999999999,0.0419528333333333,40.22915916666667,34.588104333333334,4695
0.0285158333333333,0.0176379999999999,0.0338004999999999,25.476112,65.129758,5491
0.0441515,0.0233031666666666,0.0241641666666667,3.87348,65.49054766666667,679
0.0237353333333333,0.0272408333333333,0.0378138333333333,22.1414295,71.55949566666666,6620
0.0281409999999999,0.0179343333333333,0.0340526666666666,9.552425,43.014414,7749
0.0398276666666666,0.0044248333333333,0.0212223333333333,23.8966725,22.74243583333333,3079
0.0315334999999999,0.0143398333333333,0.0330005,25.072471666666665,69.64870883333333,4228
0.0272899999999999,0.018243,0.0369721666666666,9.396716,62.454977,1719
0.0334404999999999,0.0128263333333333,0.034171,26.431037666666665,38.5115695,2534
0.0312416666666666,0.0151334999999999,0.0260208333333333,25.4963185,70.32899083333334,4562
0.0271658333333333,0.0198301666666666,0.034605,9.7708875,61.82190383333333,2640
0.0294483333333333,0.0160571666666666,0.034107,13.1723575,36.71556566666666,2591
0.0560165,-0.0020251666666666,0.0277195,41.85624333333333,32.357793666666666,4692
0.0349186440677966,0.0083513559322033,0.0306061016949152,24.92963254237288,22.98192847457627,3467
0.0299684999999999,0.0169503333333332,0.0306406666666667,20.6921795,59.89289133333333,5211
0.0288709999999999,0.016964,0.0339656666666666,15.445457333333334,43.20257733333333,7431
0.0282996666666666,0.0201633333333333,0.0345955,5.040603333333333,68.95317116666666,1409
0.0295951666666666,0.0276373333333332,0.0305909999999999,8.958088833333333,40.3177265,411
0.0286319999999999,0.0174809999999999,0.0341434999999999,6.450458833333333,64.56620666666667,1668
0.0321886440677965,0.0138681355932203,0.026907627118644,14.071648644067796,34.42451322033898,8459
0.0275009999999999,0.0175761666666666,0.0442111666666666,21.056281333333335,22.534131,1936
0.0335610169491525,0.0082357627118643,0.0225508474576271,20.835187966101696,34.185266101694914,6899
0.0208585,0.0312806666666666,0.0446791666666666,17.808299,57.49413666666667,6834
0.0271239999999999,0.0193398333333333,0.0311918333333333,6.0072125,67.083912,522
0.0285121666666666,0.0189379999999999,0.0316143333333333,12.830545833333334,61.46649633333333,8227
0.0268868333333333,0.0187935,0.0361121666666666,19.246114833333333,50.89374016666667,3383
0.0278525,0.0173406666666666,0.030444,14.116818166666668,49.80502333333333,6910
0.0315481666666666,0.0117828333333333,0.0385559999999999,25.4766385,22.90823766666667,2896
0.0304069999999999,0.02234,0.0255246666666666,5.031877333333333,59.62901933333333,271
0.0279591666666667,0.0185861666666666,0.0356613333333333,9.271241666666668,33.6364605,7576
0.0305714999999999,0.0144548333333333,0.028579,14.938220666666666,64.1438495,3603
0.0295278333333333,0.0192128333333333,0.0277761666666666,6.881356,67.82254233333333,134
0.0327015254237288,0.009462033898305,0.0355742372881355,24.045387627118643,19.468042372881357,2747
0.0284085,0.0175828333333333,0.0309038333333332,8.823687833333333,50.01272633333333,22
0.0380038333333333,0.0066013333333333,0.0335765,33.169768,21.2108705,5098
0.0659916666666667,-0.0121384999999999,0.0162981666666666,40.6482105,27.793779166666667,4497
0.026658,0.0203189999999999,0.0365528333333333,10.7128785,69.6448075,2805
0.0281498333333333,0.0165158333333333,0.0355816666666666,15.536172,39.272389,3028
0.0311246666666666,0.0148804999999999,0.0332366666666666,20.798577666666667,59.717086333333334,2558
0.0274418333333333,0.0179353333333333,0.0374889999999999,5.721034166666667,44.0803945,1771
0.0293271666666666,0.0203636666666666,0.0271384999999999,0.1911321666666666,45.174646333333335,7780
0.0397958333333333,0.0094883333333333,0.0225039999999999,17.67815,23.076685333333337,2048
0.0304071666666666,0.0136693333333333,0.0325074999999999,6.8048745,27.36929,348
0.0682071666666666,0.0270231666666666,0.0255394999999999,7.084392333333334,60.5382085,704
0.0320513333333333,0.0107061666666666,0.0358879999999999,16.754855666666668,15.294057166666668,2196
0.0377933333333333,0.0099868333333333,0.0431646666666666,37.36167716666667,19.054603666666665,3616
0.0240334999999999,0.0202621666666666,0.0450585,27.2793095,19.054784666666663,3018
0.0219688333333333,0.0258983333333333,0.0419959999999999,23.271453833333332,39.01144883333333,5108
0.0267068333333333,0.0185991666666666,0.03508,19.659918666666663,58.22652016666667,4101
0.0355388333333333,0.0109226666666666,0.0312088333333333,27.4756115,60.391627666666665,4231
0.0311778333333332,0.0199084999999999,0.0524321666666666,29.20922716666667,61.022258666666666,5015
0.0383378333333333,0.0085733333333333,0.0212104999999999,26.106836,45.4328755,3990
0.0290929999999999,0.0158361666666666,0.0325338333333333,19.0439275,70.26397983333334,6374
0.029994,0.0146376666666666,0.0364809999999999,18.285046,76.04621516666667,6386
0.0251518333333333,0.0217829999999999,0.036956,13.059148333333331,47.40356333333333,3430
0.0317994999999999,0.0180753333333333,0.0264993333333333,-18.756177666666662,26.01133,821
0.0247296666666666,0.0208136666666666,0.0434364999999999,8.159898,51.025544,2108
0.0284398333333333,0.0176523333333333,0.0345355,5.948953666666667,67.340341,1670
0.0300386666666666,0.0146915,0.0343136666666666,16.2466735,42.938596,2920
0.0283358333333332,0.0223335,0.0299149999999999,3.5669763333333333,44.272757166666665,237
0.0283384999999999,0.0217505,0.0304025,3.1580093333333332,49.7763465,7580
0.0291589999999999,0.0163191666666666,0.02597,10.045372166666668,55.687697666666665,8111
0.0360048333333333,0.0078683333333333,0.0340654999999999,30.492793833333337,24.131867333333332,3374
0.0315648333333333,0.01978,0.0218888333333333,5.550156166666667,72.162386,8618
0.0332978333333333,0.0109181666666666,0.0233223333333333,19.629768666666667,50.08138233333333,3729
0.030058,0.0150918333333333,0.0335856666666666,16.620713333333335,41.8365525,2921
0.0238085,0.0262748333333333,0.053666,33.020425833333334,34.038629,5226
,,,,,8114
0.028576,0.02198,0.0581135,33.39173183333333,35.89089416666667,4936
0.0335493333333333,0.011775,0.0318056666666666,26.8434315,64.30279383333334,6127
0.0225886666666666,0.0270228333333333,0.0618296666666666,25.506433666666663,57.5682855,4364
0.0260324999999999,0.0234928333333333,0.0452798333333333,24.895101833333335,74.269005,5590
0.0179768333333333,0.0284658333333333,0.0565928333333333,16.613668666666666,61.95557616666667,3451
0.0295453333333333,0.0164358333333333,0.0358538333333333,6.624033166666667,65.76935933333334,1500
0.0277416666666666,0.0229138333333333,0.0375001666666666,24.299565166666667,69.653627,5902
0.0300446666666666,0.0163134999999999,0.0334928333333333,17.404765,71.34415533333333,2172
0.0285115,0.0172616666666666,0.0301338333333333,1.2842401666666667,36.458419166666665,242
0.0289408333333333,0.0156344999999999,0.0328293333333333,4.117444333333333,50.9185225,342
0.0183183333333333,0.0306136666666667,0.0588345,25.111638666666668,55.15920216666667,3931
0.0345093333333333,0.0121188333333333,0.0259881666666666,16.0775275,28.561868,8362
0.0261756666666666,0.0241148333333333,0.0331111666666666,7.1914195,46.962075,1921
0.0473274999999999,0.0047943333333333,0.0410099999999999,41.370514166666666,26.968630166666667,4525
0.0354284745762711,0.0083122033898304,0.0330103389830508,28.27854508474576,22.93530118644068,3395
0.0284348333333333,0.015341,0.0328238333333333,17.3808515,46.840209,8220
0.0405172881355932,0.0041235593220338,0.0261433898305084,28.187224576271188,28.671085423728815,3371
0.0327978333333333,0.0154726666666666,0.0244816666666666,14.322865333333333,63.293623,6463
0.0299616666666666,0.0143291666666666,0.0264253333333333,19.5115305,69.47081783333333,6422
0.0245593333333333,0.0221351666666666,0.0355833333333333,18.473303833333333,51.002491166666665,6953
0.0314633333333333,0.0147746666666666,0.0241988333333333,23.980095833333333,63.2867215,5713
0.0297768333333333,0.015137,0.0276339999999999,17.467370666666667,57.516539333333334,6172
0.0250203333333333,0.0243653333333332,0.0412389999999999,16.7498245,49.367225,6786
0.0338028333333333,0.014631,0.0289003333333333,21.952581666666667,57.697761166666666,5142
0.0279071666666666,0.020975,0.0335266666666666,0.6279756666666667,32.69206883333333,764
0.0319613559322033,0.0109689830508474,0.0266855932203389,18.034875762711863,27.822250847457628,7547
0.0282748333333333,0.0193595,0.0296269999999999,8.640085833333334,51.12762883333333,7627
0.0303131666666666,0.0151135,0.0272943333333333,15.7234365,65.23330366666667,3727
0.0296956666666666,0.0160566666666666,0.0325945,19.747376,71.31725166666666,6717
0.032843,0.0143731666666666,0.0310098333333333,21.093292833333333,64.82772066666666,2519
0.0477603333333333,0.0004905,0.0143493333333333,30.834920666666665,36.23651483333333,5143
0.0295613333333333,0.0159226666666666,0.0368973333333333,22.8962885,75.178006,4296
0.0285286666666666,0.019376,0.0438145,26.534515333333335,56.9936215,5423
0.0249255,0.0208198333333333,0.0376734999999999,17.856614,38.308695666666665,6857
0.0304551666666666,0.0183226666666666,0.0278166666666666,-16.735627333333333,23.575039166666667,816
0.0289046666666666,0.0149139999999999,0.0307248333333333,10.012231666666668,69.547215,104
0.0341798333333333,0.0163296666666666,0.0441685,37.06621666666667,27.954965333333337,4890
0.0298896666666666,0.0182193333333333,0.0348963333333333,24.259911,74.5340105,5428
0.0288441666666666,0.0155064999999999,0.0341193333333333,5.354709166666667,35.12232933333333,989
0.0303535,0.0193431666666666,0.0291589999999999,1.8944685,53.1196615,8479
0.0284493333333333,0.0203518333333333,0.0315331666666666,-2.207271333333334,56.49924683333333,1340
0.0327571666666666,0.0222413333333333,0.0263074999999999,3.770128166666667,50.46449833333333,8359
0.0284766666666666,0.021905,0.0293126666666666,0.3829751666666666,57.27467933333333,1371
0.0324389999999999,0.0128468333333333,0.0270305,15.538597333333334,64.60800133333333,3676
0.0271383333333333,0.0199418333333333,0.0384468333333333,26.058918833333333,43.525568166666666,5085
0.0279728333333333,0.0186323333333333,0.0389313333333333,18.515718833333334,68.46796383333333,3671
0.0339781666666667,0.008983,0.0285658333333332,15.567977333333332,24.084147333333338,1545
0.0295168333333333,0.0182253333333333,0.0339748333333333,14.040233666666667,47.309900666666664,1109
0.0396869999999999,0.0267606666666666,0.0244759999999999,0.9817606666666666,66.37225483333333,1901
,,,,,7964
0.0273325,0.0192471666666667,0.0318109999999999,14.836304,52.285863,6741
0.0304605,0.0142298333333333,0.0262786666666666,12.217159333333331,60.670579333333336,3697
0.0199558333333333,0.0273486666666666,0.0457643333333332,17.957815333333333,59.559575333333335,6498
0.0275288333333333,0.0179606666666666,0.0427175,19.330427,29.297420166666665,2428
0.0243511666666666,0.0290496666666666,0.0524181666666666,28.189113333333335,35.020879666666666,3618
