no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl
0.0288768333333333,0.0178404999999999,0.0266519999999999,10.899933666666666,57.017254333333334,8110
0.0290536666666666,0.020268,0.0305445,0.591447,35.241529166666666,8516
0.0437896666666666,0.0028751666666666,0.0202415,30.9879365,55.003417166666665,4426
0.0308128333333333,0.0128995,0.0264603333333333,18.052424666666667,28.118924333333332,7645
0.0621943333333332,-0.013423,-0.0020473333333332,35.44573883333333,21.456780666666667,7161
0.0298321666666666,0.0269663333333333,0.0299733333333332,8.657481833333334,41.225292333333336,412
0.0310736666666666,0.0145258333333332,0.0344101666666666,25.1038115,69.94913733333334,4438
0.0491048333333333,0.0017616666666667,0.0348886666666666,40.149493166666666,19.838924833333333,3994
0.0301186666666666,0.019303,0.0307056666666666,0.3349676666666666,37.51616383333333,8335
0.0312773333333333,0.0159208333333333,0.0261166666666666,14.178317333333334,69.56605166666667,2569
0.0224608333333333,0.0234933333333333,0.0411534999999999,21.240894833333332,39.57202016666667,6353
0.0278898333333333,0.0189428333333332,0.0316478333333333,3.2792596666666665,52.929205833333334,216
0.0256669999999999,0.0229208333333333,0.0327196666666667,4.0920615,59.09583933333333,2352
0.0261375,0.0208943333333333,0.0344355,16.222029666666668,52.94944266666667,6881
0.0294951666666666,0.0161681666666666,0.0303923333333333,10.401528333333331,72.17121083333333,8072
0.0295823333333333,0.0147279999999999,0.0369456666666666,19.51719883333333,73.33793033333333,6398
0.0276043333333333,0.0191095,0.0341251666666666,-2.024045166666667,46.22241866666667,749
0.0306813333333333,0.0205489999999999,0.0237138333333333,10.802403333333332,70.88571616666667,8589
0.0445143333333333,0.0025108333333333,0.0179429999999999,32.696551166666666,51.18115816666667,6056
0.027573,0.0228955,0.0325991666666666,12.8552655,61.43040033333333,6768
0.05429,-0.0044586666666666,0.0115738333333333,34.34314366666667,42.612578,5936
0.0304513333333333,0.015636,0.0381243333333333,33.07587733333333,30.902369833333335,4095
,,,,,8177
0.0279105,0.0175108333333333,0.0351459999999999,3.874216166666667,36.75800983333333,737
0.030698,0.0156691666666666,0.0329321666666666,25.833165166666667,64.427636,5276
0.0229058333333332,0.0236451666666666,0.037277,16.941519833333334,68.246589,4126
0.0492173333333333,0.0015029999999999,0.0358678333333333,38.85961133333333,24.082853,5314
0.0272706666666666,0.0183966666666666,0.0343403333333333,10.397594666666668,44.1521445,7842
0.0289813333333333,0.0171735,0.0326723333333333,8.152773666666667,31.5941915,7483
0.0307069999999999,0.0239806666666666,0.026774,1.2519478333333334,57.27165733333333,7583
0.0294311666666666,0.0153921666666666,0.0353629999999999,16.039475166666666,73.84022266666666,7049
0.0289266666666666,0.0160441666666666,0.0301138333333333,4.689475833333334,60.30873316666667,328
0.0220643333333332,0.0243771666666666,0.05085,23.089528833333333,27.9575675,3043
0.0315176666666666,0.0136918333333333,0.0330875,22.972567833333333,69.24640633333334,4853
0.0277498333333333,0.0187296666666666,0.0362714999999999,11.959802166666666,64.06685,1948
0.0436258333333333,0.0222996666666666,0.0243708333333333,2.654316166666667,63.28582633333333,7735
0.0307726666666666,0.0140248333333333,0.0318603333333333,10.726511833333332,44.10438833333333,2189
0.0329439999999999,0.010674,0.0305763333333333,14.372385666666666,16.925285,1380
0.0304714999999999,0.0126429999999999,0.0305525,16.364133,31.8980655,14
0.0294376666666666,0.0158003333333333,0.035024,12.956602666666669,47.58334383333333,2664
0.0391254999999999,0.0060043333333333,0.0194856666666666,30.425644833333333,40.84090883333334,5288
0.0269915,0.0206398333333333,0.0318378333333333,13.25741,54.98729516666667,6861
0.0306331666666666,0.0150761666666666,0.0348404999999999,21.714074833333335,72.02518916666666,6650
0.0292096666666666,0.0165465,0.0293096666666666,8.0389225,68.307964,7825
0.0316963333333333,0.0157856666666666,0.0366243333333333,27.914715666666662,70.17384283333334,6024
0.0420118333333333,0.0065313333333333,0.027382,32.067787833333334,49.87725983333333,4520
0.0244543333333333,0.0228391666666666,0.0352378333333333,15.748716166666666,68.45078766666667,6500
0.0286536666666666,0.0160648333333333,0.0410838333333333,17.1758935,30.6260825,2580
,,,,,4839
0.0375035,0.0079008333333333,0.0250693333333333,29.2949575,30.736469333333332,3828
0.0290168333333333,0.0170498333333333,0.0324491666666666,3.037373666666667,47.28768733333333,1685
0.0421518333333333,0.0070704999999999,0.0157798333333333,25.015913833333332,51.880995666666664,3942
0.0289803333333333,0.0162488333333333,0.0327448333333333,22.725759,46.416162666666665,3737
0.028204,0.0163976666666666,0.0407896666666666,20.7407805,22.629315666666667,2423
0.0371776666666666,0.0079201666666666,0.0242209999999999,27.276043166666668,44.7888075,5407
0.0286401666666666,0.0201128333333333,0.0302764999999999,6.467327,60.764623,7315
0.0306441666666666,0.0130028333333333,0.0318085,14.337059166666666,20.890623666666663,997
0.0229403333333333,0.0234136666666666,0.0503526666666667,22.339062666666667,31.6180495,3044
0.0389418333333333,0.0056041666666666,0.0273548333333333,19.821977,27.756322166666667,3271
0.0254773333333332,0.0235941666666666,0.0424545,22.883447333333333,54.25506416666666,3982
0.0280505,0.0172656666666666,0.0342308333333333,3.3248025,58.82926666666667,365
0.0284218333333333,0.0208371666666666,0.0267986666666666,4.258850833333334,57.886468,266
0.0257609999999999,0.0249008333333333,0.0523881666666666,30.446413833333335,44.8726475,4795
0.0263525,0.0192681666666666,0.0374918333333332,22.695106833333337,41.10851016666667,6185
0.028673,0.0175765,0.0314403333333333,21.149494333333333,58.70647816666666,5091
0.0310876666666666,0.0127869999999999,0.0282736666666666,14.278308666666666,58.28657783333333,7717
0.0281354999999999,0.0230466666666666,0.0348261666666666,15.008758333333333,46.64760283333333,7387
0.0325748333333333,0.01361,0.0403343333333333,33.3188115,27.976951833333334,5345
0.0327358333333333,0.0114438333333333,0.0428058333333333,29.559245166666667,13.302022,3230
0.0320329999999999,0.0151506666666666,0.0307186666666666,18.360653,63.4684525,1142
0.0283935,0.017212,0.0335716666666666,2.515612,43.465605333333336,1587
0.0276993333333332,0.0203321666666667,0.0362508333333333,21.520673666666667,59.8505475,6239
0.0334053333333332,0.0115598333333333,0.0292391666666667,21.29471566666667,32.46416083333333,1212
0.0283218333333333,0.0167101666666666,0.0372383333333333,6.716903,23.876023666666665,1560
0.0324481666666666,0.0115374999999999,0.0321361666666666,12.746096666666666,17.350093333333334,1164
0.0276248333333333,0.0185908333333333,0.034001,17.467584166666665,56.317418833333335,6311
0.0344614999999999,0.0089575,0.0206216666666667,22.306442166666667,43.500450666666666,6176
0.030037,0.0167113333333333,0.0343548333333333,26.187801,72.37084416666667,4425
0.0307606666666666,0.0135928333333333,0.0320748333333333,19.599430333333338,72.1869375,6265
0.0244463333333333,0.0212881666666666,0.0442308333333333,16.662156833333334,61.451892666666666,3453
0.0294301666666667,0.0140233333333333,0.0366681666666666,19.974783333333335,20.742811833333334,1646
0.0294293333333333,0.014293,0.0274329999999999,18.599550166666667,65.39870116666667,6438
0.0344986666666666,0.020998,0.0605488333333333,41.5662625,30.436964833333334,4457
0.0318649999999999,0.011846,0.0335593333333333,17.1872905,41.958544333333336,2839
0.0357176666666666,0.0087338333333333,0.0198851666666666,27.4034545,48.5940775,5746
0.0316889999999999,0.0186101666666666,0.0266234999999999,-18.670268666666665,25.446797833333335,820
0.0281986666666666,0.018011,0.0297798333333332,0.6422458333333333,40.99717866666667,244
0.027596,0.0179746666666666,0.0346428333333333,18.461412166666666,44.22830066666667,7224
0.0494499999999999,0.0027711666666666,0.0277866666666666,39.420942333333336,32.256286333333335,4212
0.0288979999999999,0.0186283333333333,0.0300063333333333,4.608443333333334,68.98169266666667,542
0.0270406666666666,0.0185423333333333,0.0368516666666666,20.455462666666666,46.72008833333334,3382
0.0285706666666666,0.0191014999999999,0.044541,26.470282666666662,66.307501,5374
0.0271615,0.0188909999999999,0.0338355,6.609607333333333,38.366299,3290
0.0471729999999999,0.0221833333333333,0.0243109999999999,14.864067166666668,59.860751666666665,8651
0.0293371666666666,0.015002,0.0351793333333333,15.912853666666669,68.52520016666666,296
0.0217558333333333,0.0248596666666666,0.0485778333333333,27.344134666666665,40.52441016666667,4097
0.0492708333333333,0.001448,0.0298976666666667,36.023176,13.500676166666668,3130
0.0251275,0.0222223333333333,0.0435786666666667,26.840505166666667,47.186610333333334,4050
0.0446759999999999,0.004922,0.0194421666666666,31.86543,41.39585666666667,4304
0.0270638333333333,0.018191,0.0356291666666666,8.391638,65.38657216666667,2007
0.0310466666666666,0.0163323333333333,0.0228245,18.049536166666662,73.14347566666666,3940
0.0339638333333333,0.0122133333333333,0.0376653333333333,23.869908166666665,59.684030166666666,3894
0.0379644999999999,0.0033271666666666,0.0206128333333333,27.477926666666665,31.715180333333333,6466
0.0289364999999999,0.0151346666666666,0.0282971666666666,16.883629666666668,72.76944383333333,6431
0.031696,0.0146684999999999,0.0243815,24.218067333333337,70.4309875,4180
0.0295276666666666,0.0158309999999999,0.0311305,16.367338833333335,70.43019033333333,6525
0.0281831666666666,0.018452,0.0325281666666666,3.151079166666667,53.65961333333333,386
0.028403,0.0174701666666666,0.03543,4.0584395,72.2775835,1747
0.0306801666666666,0.0206301666666666,0.0276743333333333,5.332134833333334,68.6613795,8407
0.0273933333333333,0.0205246666666666,0.0346468333333332,1.5357573333333334,29.63715,762
0.0262401666666666,0.0202381666666666,0.0420714999999999,11.307868166666667,59.1954785,2231
0.0311769999999999,0.0125085,0.0314411666666666,18.69165033333333,35.584740000000004,3030
0.0279753333333333,0.0195675,0.0373319999999999,15.218724666666668,38.937838,8368
0.0238806666666666,0.0284353333333333,0.058481,30.877117333333334,51.065643666666666,6060
0.0268043333333333,0.018934,0.0388178333333333,7.4602565,47.55506283333333,1485
0.0412426666666666,0.0205695,0.0236695,11.085312333333333,69.33419466666666,7399
0.0320830508474576,0.0140805084745762,0.0298227118644067,9.794206101694916,29.97462406779661,8483
0.0278443333333333,0.0173263333333333,0.0267446666666666,8.19757,54.74917116666666,431
0.0262211666666666,0.020406,0.0419328333333333,26.487519,43.10269233333334,7218
0.0302726666666666,0.0148246666666666,0.0318401666666666,8.714264,44.68944533333333,1063
0.0295179999999999,0.0174975,0.0319481666666666,1.097751,34.47970216666667,7874
0.0300333333333333,0.0170113333333333,0.0298605,23.496858,75.05637316666667,6143
0.0377151666666666,0.0073303333333333,0.0137723333333333,23.729388166666663,46.588107666666666,3847
0.0434563333333333,-0.0008603333333333,0.0208646666666666,33.9820375,24.164792,6492
0.0308209999999999,0.0144549999999999,0.0339146666666666,17.779046333333334,72.1808415,4033
0.0323203333333333,0.0141613333333333,0.0299783333333333,4.9247958333333335,26.503567333333333,753
0.0346756666666667,0.0102161666666666,0.026206,19.990677333333338,41.10293133333333,1210
0.0284648333333333,0.0212736666666666,0.0256355,14.276215833333334,68.55836433333333,3815
0.0272935,0.0233168333333332,0.0410519999999999,30.336605,55.35483583333333,5394
0.0272686666666666,0.023251,0.0340721666666666,11.3482685,46.503840833333335,8371
0.0272324999999999,0.0214679999999999,0.0319453333333333,13.694929,68.71169816666666,6790
0.0270969999999999,0.0211543333333333,0.0320644999999999,4.226689166666667,61.0006975,1703
0.0295231666666666,0.0154408333333333,0.0301461666666666,10.081084833333334,35.900419,207
0.0289593333333333,0.0165198333333332,0.02934,12.792606833333334,53.927836,6864
0.0306043333333333,0.0145171666666666,0.0358708333333332,17.803036833333334,73.67250383333334,4030
0.0259163333333333,0.0215023333333333,0.0429046666666667,16.332718833333335,40.05973183333333,7409
0.0345876666666666,0.009979,0.0414485,30.293684166666665,13.367470166666669,3229
,,,,,8024
0.0512475,-0.0047686666666666,0.0155256666666666,32.695286,18.247152,3585
0.0287513333333332,0.0189505,0.03175,9.149983333333331,71.54042933333334,7371
0.0292264999999999,0.0235049999999999,0.0317814999999999,14.289885666666668,49.63861883333333,2453
0.0293046666666666,0.0160598333333333,0.0337533333333333,13.058275,51.274914,2667
0.0286858333333333,0.0151578333333333,0.02894,10.9726365,72.5163515,101
0.0298303333333333,0.0150173333333333,0.032938,10.961335666666669,44.55111566666667,2002
0.0205441666666666,0.0267931666666666,0.0462478333333333,13.777148,63.560763333333334,2996
0.0527258333333333,-0.0044073333333333,0.017035,33.246440166666666,40.816293,3922
0.0247299999999999,0.020794,0.0458715,23.5250595,30.481516,2945
0.0296808333333333,0.0169606666666666,0.0278694999999999,9.141412833333334,68.17463383333333,8094
0.0240898333333333,0.0272921666666666,0.042253,26.25759516666667,69.31465566666667,5395
0.0315914999999999,0.0146143333333333,0.0232164999999999,24.603784,72.383775,6101
0.057924,0.0217763333333333,0.023212,9.849995666666668,70.5379015,60
0.0301674999999999,0.0151323333333333,0.0341885,9.965784833333334,47.3288125,1972
0.0282814999999999,0.0175118333333333,0.035856,5.301946,27.569981833333333,1565
0.0292243333333333,0.0168081666666666,0.0405631666666666,16.779813,31.242297333333333,2585
0.0282785,0.0225978333333333,0.0309213333333333,-2.2252776666666665,43.44586816666666,774
0.0476208333333333,0.0025085,0.0277094999999999,33.7633305,44.5526905,4928
0.0234251666666666,0.02294,0.0601565,27.061744333333333,23.130015333333333,3257
0.0301726666666666,0.0151001666666666,0.033447,14.529171666666668,73.70126116666667,2863
0.0359308333333333,0.0281606666666666,0.0286301666666666,3.944248,50.180809333333336,1078
0.0275278333333333,0.0169113333333333,0.0357015,20.331652333333334,43.6756465,6448
0.0272419999999999,0.019438,0.0323103333333333,17.3304255,60.420895333333334,6980
0.0301413333333333,0.0151904999999999,0.034092,4.517114666666667,31.898051666666667,1310
0.0401616666666667,0.008294,0.0233884999999999,29.615327666666666,59.052982,4470
0.0284669999999999,0.0172353333333333,0.0347366666666666,2.4823145,42.311249333333336,1582
0.0496088333333333,0.0261993333333333,0.024735,0.8823773333333333,61.07005216666666,942
0.0296814999999999,0.0214558333333333,0.0271736666666667,-2.2262495,55.512238333333336,8166
0.0419598305084745,0.0042233898305084,0.0347628813559321,30.689314406779665,8.884167966101694,2411
0.0278141666666666,0.0228716666666666,0.0319766666666666,4.7980635000000005,46.207345833333335,7578
0.0309993333333333,0.016792,0.0349581666666666,21.467894666666663,74.27051866666666,3349
0.031499,0.0139671666666666,0.0241043333333333,7.976749833333333,41.397288,8121
0.0525016666666667,-0.0058416666666666,0.0173801666666666,35.01528416666667,33.74149366666667,4856
0.0376529999999999,0.00483,0.0150883333333333,25.8125345,33.565570666666666,6946
0.0364581666666666,0.0148098333333333,0.0193423333333333,17.123651666666667,67.31941283333333,3869
0.0299159999999999,0.0152555,0.0358466666666666,12.521604166666666,51.3780905,2836
0.0300266666666666,0.0148241666666666,0.0350088333333333,13.033710833333334,50.5156185,2837
0.0394437288135593,0.0062652542372881,0.029883220338983,29.558725423728813,26.75219372881356,2243
0.0292808333333333,0.0160369999999999,0.034283,13.173748833333333,50.15392933333333,2666
0.0299053333333333,0.0156109999999999,0.0291244999999999,24.027631333333332,67.75666,5469
0.0276351666666666,0.019332,0.048051,29.348789333333333,31.353868166666665,5153
0.0280034999999999,0.0173745,0.0327221666666666,18.791995166666663,51.4726165,6197
0.0328036666666666,0.0105496666666666,0.0436593333333333,29.070727833333333,10.896727333333333,3109
0.0272033333333333,0.0198261666666667,0.0365153333333332,6.197372166666667,51.930339333333336,1533
0.0299147457627118,0.0152491525423728,0.0341057627118643,12.448155423728814,43.675556610169494,1715
0.0284128333333333,0.0161186666666666,0.0295264999999999,4.184735666666667,65.49461383333333,320
0.0229488333333333,0.0233754999999999,0.0380493333333333,12.938638166666667,56.004461166666665,3574
0.0317648333333333,0.0153906666666666,0.0316108333333333,23.0325925,72.65485683333334,4944
0.0291771666666666,0.0225693333333333,0.0482986666666666,34.6919595,46.33114233333333,4769
0.0486559999999999,-0.0022444999999999,0.0194459999999999,34.29446316666667,32.22961033333333,5409
0.0311601666666667,0.0134314999999999,0.0398136666666666,26.436846666666668,13.882436,3301
0.0313881666666666,0.0127911666666666,0.0431393333333333,29.417381,17.482294,2439
0.0317198333333333,0.0110811666666666,0.0331386666666667,22.279203,19.415164666666666,7357
0.028472,0.0202908333333333,0.0440635,28.0741925,58.80584066666667,4773
0.0350194999999999,0.0092706666666666,0.0324859999999999,25.870767833333332,20.984121166666668,1116
0.0309476666666666,0.0134651666666666,0.0329473333333333,14.292121333333334,29.063764,926
0.0259225,0.018606,0.0452236666666666,13.708929166666666,29.998789333333335,1792
0.0272731666666666,0.0178241666666666,0.0376013333333333,4.718676333333334,70.7655825,1493
0.0376726666666666,0.0052143333333333,0.0252676666666666,23.142281333333333,37.01222383333333,2912
0.0332405,0.0126131666666666,0.0272901666666666,10.382781,29.399760833333332,8482
0.0297899999999999,0.0147901666666666,0.0360708333333333,24.675856833333334,33.715826,3805
0.0353777966101694,0.0092435593220339,0.0371969491525423,28.737378305084743,14.567276440677968,3227
0.0269913333333333,0.0201259999999999,0.0395506666666666,21.034085333333337,54.505006,5135
0.0312445,0.0127931666666666,0.0247858333333333,20.2434615,61.049739333333335,6538
0.0416311864406779,0.0040508474576271,0.0348059322033898,34.624900508474575,25.719807118644063,5867
0.0313609999999999,0.0139074999999999,0.0288258333333333,24.92850616666667,70.92517233333334,4444
0.0286104999999999,0.0191049999999999,0.0383943333333333,26.224622833333335,65.592316,5275
0.0343583333333333,0.0102896666666666,0.025439,20.171509333333333,47.46094516666667,3390
0.0291991666666666,0.0156901666666666,0.0318534999999999,10.597912166666667,58.336560666666664,279
0.0370593333333333,0.0237323333333333,0.0259301666666667,4.573371666666667,63.671926166666665,28
0.040486,0.0039214999999999,0.0221146666666666,28.301012166666663,38.81716816666667,4040
0.0212011666666666,0.0281376666666666,0.059342,30.552905,40.760434333333336,3930
0.0316269999999999,0.0129198333333332,0.030923,22.0815285,50.41963483333333,5550
0.0383013559322033,0.0052835593220338,0.029800847457627,26.68763118644068,11.007525084745764,2051
0.0212601666666666,0.0294231666666666,0.055286,27.892028833333335,53.1808575,4916
0.0301638333333333,0.0186548333333333,0.0292048333333333,2.3638731666666666,45.77545933333333,8503
0.0283284999999999,0.0228011666666666,0.046578,33.04738066666667,50.65275883333333,4770
0.0326966666666667,0.0121566666666667,0.0308598333333333,9.812193,22.693400333333333,1378
0.0483073333333333,-0.0001725,0.021321,37.2202675,29.036468833333338,5725
0.0432921666666666,0.0044871666666666,0.028149,36.3258,30.814539166666663,5701
0.0383828333333333,0.0064118333333332,0.021942,30.813516333333332,39.49679833333333,5289
0.0280281666666666,0.019923,0.0364013333333333,12.1824775,71.0167755,8039
0.0424683333333333,0.0046201666666666,0.0233591666666666,29.946511666666662,60.439472,5383
0.0308943333333333,0.0136316666666666,0.0344724999999999,13.079721666666666,40.1900145,2262
0.0535616666666666,0.0211195,0.0220839999999999,9.4524545,70.40673583333333,67
0.0310243333333333,0.0140718333333333,0.0287381666666666,24.59907,72.10927816666667,4443
0.0305366666666666,0.016417,0.045487,34.87791583333333,22.839459,5080
0.0292113333333333,0.0155451666666666,0.0293224999999999,18.84346783333333,72.12216216666667,7033
0.0297118333333333,0.0155886666666666,0.0293385,16.150730333333332,59.985971,3748
0.0235881666666666,0.0207053333333333,0.0519448333333333,21.533574166666668,31.252087666666668,2775
0.0297374999999999,0.0160791666666667,0.0382579999999999,20.189093833333335,69.443865,3890
0.032976,0.0140306666666666,0.0365761666666666,27.607161833333333,68.41191716666667,5261
0.0370021666666666,0.0125925,0.0219446666666666,12.386922,29.627510333333333,7593
0.0465406666666666,-2.9999999999752447e-06,0.0212495,32.86911383333333,44.86178433333333,4783
0.0334667796610169,0.0124622033898305,0.0283098305084745,12.17928813559322,26.099402372881357,8315
0.029467,0.015907,0.0275628333333333,13.265714166666667,70.6718435,7240
0.0268534999999999,0.0197316666666667,0.0405409999999999,22.135750166666668,33.922178333333335,3549
0.030555,0.0152431666666666,0.0371989999999999,22.787838666666666,71.60052733333333,6252
0.0284595,0.0163905,0.0326423333333333,10.836693833333332,61.40430666666666,281
0.0295705,0.0153148333333333,0.0357271666666666,15.959384666666669,73.551824,7048
0.0265353333333333,0.0209633333333333,0.0337308333333333,6.827003333333334,61.892386333333334,520
0.0307979661016949,0.0134155932203389,0.0319399999999999,6.96580779661017,30.91385627118644,347
0.0334929999999999,0.0196385,0.0234099999999999,12.8701245,66.01718083333333,87
0.0296303333333333,0.0181668333333333,0.0305424999999999,-5.809583833333333,19.826808166666662,835
0.0285498333333333,0.0157578333333333,0.0357244999999999,17.569674166666665,20.372958,7287
0.0304668333333333,0.0152616666666666,0.0316196666666666,7.2244925,24.655598833333332,7957
0.0281143333333332,0.0190413333333333,0.0335123333333333,8.7661455,37.08797533333333,7792
0.0292543333333333,0.0150449999999999,0.0340241666666666,18.783472833333335,77.10929366666667,6406
0.0267565,0.0196388333333333,0.039111,24.676819833333333,61.687061166666666,6691
0.0299473333333333,0.015633,0.0297581666666666,16.923752833333335,58.621585833333334,6219
0.0292228333333333,0.01951,0.0324556666666666,2.3240655,28.8113355,8513
0.0280333333333333,0.0248061666666666,0.0416963333333333,28.3354525,36.858444166666665,7192
0.0277991666666667,0.0206791666666666,0.0368471666666666,17.853250166666665,51.926988,2475
,,,,,8090
0.0255528333333333,0.0208278333333333,0.0408561666666666,15.872194833333332,54.480522666666666,3333
0.0301886666666666,0.0149838333333333,0.0268078333333333,16.456791666666668,63.58108216666667,6365
0.0314703333333333,0.0138583333333333,0.0278165,24.497447666666663,61.426365,5279
0.0245573333333333,0.0213656666666666,0.0436061666666666,12.198015,57.766109166666666,1942
0.0295926666666666,0.0173361666666667,0.0286136666666667,14.282750333333333,70.177056,7265
0.0312301666666666,0.0134663333333333,0.0323628333333333,12.197939666666668,48.12356116666667,1456
0.014205,0.0326776666666666,0.0589758333333333,19.86468,50.06620083333333,3450
0.0331991666666666,0.0113794999999999,0.0303406666666666,18.076019,28.5095085,8389
0.0303936666666667,0.0147295,0.0284523333333333,16.600930166666668,60.549001833333335,6222
0.0298368333333333,0.015624,0.0328518333333333,-0.6355935,24.952386666666666,800
0.0283473333333333,0.0162858333333333,0.0350591666666666,21.418148,47.16809033333333,3735
0.0316626666666666,0.0164469999999999,0.026679,17.500493166666665,68.03429883333334,5862
0.038127,0.0046404999999999,0.0290738333333333,29.3451085,17.637813333333334,3010
0.031505,0.0250881666666666,0.0280964999999999,4.447961833333333,65.43593316666667,8397
0.03582,0.0098194999999999,0.038401,34.765669,21.647423333333332,7141
0.0248455,0.0213241666666667,0.046711,15.7491455,56.124829,1097
0.0326521666666666,0.0134075,0.0267205,15.392018,60.59528866666667,3605
0.0278151666666666,0.0165543333333333,0.039105,21.994206,30.925221,2941
0.0554213333333333,-0.0056379999999999,0.0225735,39.719430333333335,21.939637,4809
0.0236909999999999,0.0304966666666666,0.0561763333333333,32.18423833333333,52.87405116666667,5946
0.0285858333333333,0.019687,0.0338969999999999,22.1378385,60.00717,5542
0.032891,0.0140823333333333,0.0286528333333333,20.110794333333335,77.85153833333334,3358
0.0460266666666666,0.0054671666666666,0.0329656666666666,37.97670433333333,32.797892833333336,4407
0.0285709999999999,0.0194678333333333,0.0457581666666666,22.079123666666668,43.07510516666667,3168
0.0288003333333333,0.0166299999999999,0.0362414999999999,6.053452833333333,62.77878966666667,1504
0.0565994915254237,-0.0079405084745762,0.0232157627118643,43.45217406779661,22.1364206779661,5915
0.0303125,0.0167123333333333,0.0328689999999999,5.6401475,63.766208,1284
0.029948,0.0147386666666666,0.0340384999999999,18.727353833333332,75.87152083333334,6382
0.0286138333333333,0.0164796666666666,0.0365963333333333,7.714717166666667,36.03902383333333,1769
0.0300334999999999,0.0145446666666666,0.0284931666666666,9.561256833333331,55.25510583333333,7276
0.0325923333333333,0.0182629999999999,0.0590661666666666,36.994193,26.73814116666667,4360
0.0367559999999999,0.0052931666666666,0.0148261666666666,22.5925485,28.3315655,6849
0.0189598333333333,0.0282036666666666,0.0580766666666666,23.472496,37.66725566666667,3259
0.0519428813559322,-0.0001059322033898,0.0260477966101694,38.33827118644068,33.61100694915254,4211
0.0285268333333333,0.0165263333333333,0.0316179999999999,2.4138208333333333,57.21456116666667,555
0.0316728333333333,0.0135628333333333,0.0318928333333333,9.918488333333332,36.2844075,1688
0.0343771186440677,0.0105279661016948,0.0245966101694914,27.69134406779661,48.40658881355933,5747
0.0295613333333333,0.0170259999999999,0.029247,25.252856166666668,74.5764915,5782
0.0379676666666666,0.0069799999999999,0.0273866666666666,31.20818166666667,32.838626166666664,4066
0.0280929999999999,0.0180008333333333,0.034318,2.734739,37.839712166666665,738
0.027373,0.0196168333333333,0.036581,19.2596895,60.0483245,7151
0.0293416666666666,0.0174588333333333,0.0353103333333333,15.343714833333332,71.62381333333333,2169
0.0395483050847457,0.002798813559322,0.0288286440677966,31.552554915254237,24.870561864406778,6803
0.0297553333333333,0.0150661666666666,0.02765,17.96409,57.045519,6171
0.0283651666666666,0.0176941666666666,0.0353771666666666,5.2110235000000005,51.87869833333333,1540
0.0276776666666666,0.0174293333333333,0.045518,20.3117155,38.783535,2800
0.0304143333333333,0.0169699999999999,0.0305688333333333,4.021719166666666,29.947752666666663,8175
0.0283538333333333,0.0171141666666666,0.0392873333333333,30.374346666666668,22.352199,5106
0.0283431666666666,0.0200764999999999,0.0392588333333333,25.775072333333338,66.61599233333334,5425
0.0273703333333333,0.0240918333333333,0.0347658333333333,12.354329333333332,45.50738233333333,8370
0.0277248333333333,0.0182973333333333,0.0369014999999999,11.021295,43.583440833333334,952
0.0509918333333333,-0.0018438333333333,0.0290576666666666,40.488402666666666,19.478984666666666,5362
0.0388729999999999,0.0053151666666666,0.0279086666666666,27.228183,15.83226,3224
0.0441491666666666,0.0111108333333333,0.0505118333333333,44.364962166666665,26.122115833333332,5991
0.0295246666666666,0.0197373333333333,0.0276543333333333,0.7568375,43.309498166666664,7779
0.0377811666666667,0.0088283333333333,0.0199398333333333,26.008359666666667,51.739565166666665,4806
0.0321845,0.0105975,0.0263214999999999,10.206347166666667,25.515926333333333,178
0.0623658333333332,-0.0059371666666666,0.0344054999999999,44.4414595,26.2506605,4642
0.0290958333333333,0.0152493333333333,0.0301423333333333,17.386584833333334,60.17207966666667,6548
0.0271819999999999,0.0187608333333333,0.0366206666666666,11.081645666666669,67.00314316666666,2159
0.0301326666666666,0.0148229999999999,0.0287461666666666,22.142396833333333,68.48687316666667,6676
0.039571,0.0056428333333333,0.0282254999999999,21.246711166666667,23.796021333333332,3272
0.0388771666666666,0.0088271666666666,0.0361816666666666,25.897547333333332,32.459048,3152
0.0336445,0.0107924999999999,0.0263986666666666,16.610443166666666,44.9303025,3462
0.02753,0.0170038333333333,0.039011,14.419207833333331,74.62049283333333,601
0.0321845,0.0119306666666666,0.031534,11.631174333333334,35.31857083333333,1544
0.0313023333333333,0.0176514999999999,0.0294873333333333,5.7750441666666665,44.03369033333333,1353
0.0299961666666666,0.0144953333333333,0.0311204999999999,0.6862786666666667,42.65960483333333,1152
0.0286243333333333,0.0157088333333333,0.0337538333333333,16.5642525,74.04102333333333,6529
0.0284038333333332,0.0169086666666666,0.0364459999999999,24.333925833333332,61.74557816666667,6712
0.0276106666666666,0.0177801666666666,0.035939,19.252897,41.51119883333333,7223
0.0513071666666666,-0.0008884999999999,0.0234456666666666,35.09679666666667,14.601124666666667,3129
0.0318973333333333,0.0204105,0.02762,14.323066166666669,67.532328,6317
0.0272568333333333,0.0186275,0.0361568333333333,2.5064551666666666,27.2938505,761
,,,,,7998
0.0311604999999999,0.0173413333333333,0.0409979999999999,24.919723333333337,72.8619475,4636
0.027144,0.0171913333333333,0.0449828333333333,22.947910333333333,16.708013,2054
0.0283316666666667,0.0216116666666666,0.0328239999999999,6.871078833333334,55.298017333333334,863
0.0294516666666666,0.0184623333333333,0.0218591666666667,9.111736666666667,69.698495,76
0.0280996666666666,0.023458,0.030615,6.8295786666666665,65.714159,718
